file,cutter,p_uniform,p_severe,p_rapid,label,nudge,emoji
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_001.csv,c2,0.9939445853233337,0.006051631178706884,3.80220330953307e-06,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_002.csv,c2,0.9894506335258484,0.010538198053836823,1.1228191397094633e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_003.csv,c2,0.965013325214386,0.034881994128227234,0.0001046741017489694,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_004.csv,c2,0.9016463160514832,0.0976317971944809,0.0007218885002657771,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_005.csv,c2,0.954836368560791,0.045000214129686356,0.0001634831278352067,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_006.csv,c2,0.9708783030509949,0.029048828408122063,7.290935900527984e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_007.csv,c2,0.9680513143539429,0.031861428171396255,8.728091779630631e-05,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_008.csv,c2,0.9636521339416504,0.03623712807893753,0.000110786480945535,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_009.csv,c2,0.852382242679596,0.1460312306880951,0.0015865287277847528,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_010.csv,c2,0.9269372820854187,0.07265152782201767,0.0004111856978852302,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_011.csv,c2,0.8731966614723206,0.125626802444458,0.0011765197850763798,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_012.csv,c2,0.8166819214820862,0.1809234470129013,0.0023946783039718866,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_013.csv,c2,0.8406234979629517,0.15754161775112152,0.0018348520388826728,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_014.csv,c2,0.8121634721755981,0.18531250953674316,0.002524015959352255,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_015.csv,c2,0.8005986213684082,0.19657312333583832,0.0028283477295190096,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_016.csv,c2,0.7949878573417664,0.20200064778327942,0.003011491149663925,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_017.csv,c2,0.8132660984992981,0.1842559278011322,0.0024780610110610723,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_018.csv,c2,0.8379107713699341,0.16019517183303833,0.001894078217446804,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_019.csv,c2,0.7870126366615295,0.20974482595920563,0.0032424775417894125,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_020.csv,c2,0.7963895201683044,0.2006695419549942,0.00294095603749156,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_021.csv,c2,0.8113831281661987,0.186062291264534,0.002554542850703001,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_022.csv,c2,0.8078757524490356,0.18948763608932495,0.0026365979574620724,uniform,OK,🟢
/Users/marlenemuch/.cache/kagglehub/datasets/rabahba/phm-data-challenge-2010/versions/1/c2/c2/c_2_023.csv,c2,0.759112536907196,0.23675355315208435,0.004133911803364754,uniform,OK,🟢
